15	30.83700
16	30.83700
17	30.83200
18	30.82100
19	30.81300
20	30.80200
21	30.79300
22	
-------------------
0	20150618
1	USD
2	本行買入
3	30.47000
4	30.77000
5	30.76600
6	30.76000
7	30.75400
8	30.74200
9	30.72700
10	30.70600
11	30.68700
12	本行賣出
13	31.01200
14	30.87000
15	30.87200
16	30.87200
17	30.86700
18	30.85600
19	30.84800
20	30.83700
21	30.82800
22	
-------------------
0	20150617
1	USD
2	本行買入
3	30.57000
4	30.87000
5	30.86600
6	30.86000
7	30.85400
8	30.84200
9	30.82700
10	30.80600
11	30.78700
12	本行賣出
13	31.11200
14	30.97000
15	30.97200
16	30.97200
17	30.96700
18	30.95600
19	30.94800
20	30.93700
21	30.92800
22	
-------------------
0	20150616
1	USD
2	本行買入
3	30.57500
4	30.87500
5	30.87100
6	30.86500
7	30.85900
8	30.84700
9	30.83200
10	30.81100
11	30.79200
12	本行賣出
13	31.11700
14	30.97500
15	30.97700
16	30.97700
17	30.97200
18	30.96100
19	30.95300
20	30.94200
21	30.93300
22	
-------------------
0	20150615
1	USD
2	本行買入
3	30.60500
4	30.90500
5	30.90100
6	30.89500
7	30.88900
8	30.87700
9	30.86200
10	30.84100
11	30.82200
12	本行賣出
13	31.14700
14	31.00500
15	31.00700
16	31.00700
17	31.00200
18	30.99100
19	30.98300
20	30.97200
21	30.96300
22	
-------------------
0	20150612
1	USD
2	本行買入
3	30.57500
4	30.87500
5	30.87100
6	30.86500
7	30.85900
8	30.84700
9	30.83200
10	30.81100
11	30.79200
12	本行賣出
13	31.11700
14	30.97500
15	30.97700
16	30.97700
17	30.97200
18	30.96100
19	30.95300
20	30.94200
21	30.93300
22	
-------------------
0	20150611
1	USD
2	本行買入
3	30.57000
4	30.87000
5	30.86600
6	30.86000
7	30.85400
8	30.84200
9	30.82700
10	30.80600
11	30.78700
12	本行賣出
13	31.11200
14	30.97000
15	30.97200
16	30.97200
17	30.96700
18	30.95600
19	30.94800
20	30.93700
21	30.92800
22	
-------------------
0	20150610
1	USD
2	本行買入
3	30.56000
4	30.86000
5	30.85600
6	30.85000
7	30.84400
8	30.83200
9	30.81700
10	30.79600
11	30.77700
12	本行賣出
13	31.10200
14	30.96000
15	30.96200
16	30.96200
17	30.95700
18	30.94600
19	30.93800
20	30.92700
21	30.91800
22	
-------------------
0	20150609
1	USD
2	本行買入
3	30.76000
4	31.06000
5	31.05600
6	31.05000
7	31.04400
8	31.03200
9	31.01700
10	30.99600
11	30.97700
12	本行賣出
13	31.30200
14	31.16000
15	31.16200
16	31.16200
17	31.15700
18	31.14600
19	31.13800
20	31.12700
21	31.11800
22	
-------------------
0	20150608
1	USD
2	本行買入
3	30.74000
4	31.04000
5	31.03600
6	31.03000
7	31.02400
8	31.01200
9	30.99700
10	30.97600
11	30.95700
12	本行賣出
13	31.28200
14	31.14000
15	31.14200
16	31.14200
17	31.13700
18	31.12600
19	31.11800
20	31.10700
21	31.09800
22	
-------------------
0	20150605
1	USD
2	本行買入
3	30.49500
4	30.79500
5	30.79100
6	30.78500
7	30.77900
8	30.76700
9	30.75200
10	30.73100
11	30.71200
12	本行賣出
13	31.03700
14	30.89500
15	30.89700
16	30.89700
17	30.89200
18	30.88300
19	30.87400
20	30.86200
21	30.85300
22	
-------------------
0	20150604
1	USD
2	本行買入
3	30.51000
4	30.81000
5	30.80600
6	30.80000
7	30.79400
8	30.78200
9	30.76700
10	30.74600
11	30.72700
12	本行賣出
13	31.05200
14	30.91000
15	30.91200
16	30.91100
17	30.90700
18	30.89600
19	30.88800
20	30.87700
21	30.86800
22	
-------------------
0	20150603
1	USD
2	本行買入
3	30.45000
4	30.75000
5	30.74600
6	30.74000
7	30.73400
8	30.72200
9	30.70700
10	30.68600
11	30.66700
12	本行賣出
13	30.99200
14	30.85000
15	30.85200
16	30.85200
17	30.84700
18	30.83800
19	30.82900
20	30.81700
21	30.80800
22	
-------------------
0	20150602
1	USD
2	本行買入
3	30.54000
4	30.84000
5	30.83600
6	30.83000
7	30.82400
8	30.81200
9	30.79700
10	30.77600
11	30.75700
12	本行賣出
13	31.08200
14	30.94000
15	30.94200
16	30.94200
17	30.93700
18	30.92600
19	30.91800
20	30.90700
21	30.89800
22	
-------------------
0	20150601
1	USD
2	本行買入
3	30.39500
4	30.69500
5	30.69100
6	30.68500
7	30.67900
8	30.66700
9	30.65200
10	30.63100
11	30.61200
12	本行賣出
13	30.93700
14	30.79500
15	30.79700
16	30.79700
17	30.79200
18	30.78100
19	30.77300
20	30.76200
21	30.75300
22	
-------------------
0	20150529
1	USD
2	本行買入
3	30.34000
4	30.64000
5	30.63600
6	30.63000
7	30.62400
8	30.61200
9	30.59700
10	30.57600
11	30.55700
12	本行賣出
13	30.88200
14	30.74000
15	30.74200
16	30.74200
17	30.73700
18	30.72600
19	30.71800
20	30.70700
21	30.69800
22	
-------------------
0	20150528
1	USD
2	本行買入
3	30.26500
4	30.56500
5	30.56100
6	30.55500
7	30.54900
8	30.53700
9	30.52200
10	30.50100
11	30.48200
12	本行賣出
13	30.80700
14	30.66500
15	30.66700
16	30.66700
17	30.66200
18	30.65100
19	30.64300
20	30.63200
21	30.62300
22	
-------------------
0	20150527
1	USD
2	本行買入
3	30.27000
4	30.57000
5	30.56600
6	30.56000
7	30.55400
8	30.54200
9	30.52700
10	30.50600
11	30.48700
12	本行賣出
13	30.81200
14	30.67000
15	30.67200
16	30.67000
17	30.66700
18	30.65600
19	30.64800
20	30.63700
21	30.62800
22	
-------------------
0	20150526
1	USD
2	本行買入
3	30.26500
4	30.56500
5	30.56100
6	30.55500
7	30.54900
8	30.54100
9	30.52200
10	30.50500
11	30.48100
12	本行賣出
13	30.80700
14	30.66500
15	30.66600
16	30.66500
17	30.66100
18	30.65200
19	30.64400
20	30.63200
21	30.62800
22	
-------------------
0	20150525
1	USD
2	本行買入
3	30.14500
4	30.44500
5	30.44300
6	30.43700
7	30.43200
8	30.41500
9	30.39500
10	30.37300
11	30.35200
12	本行賣出
13	30.68700
14	30.54500
15	30.54700
16	30.54500
17	30.54400
18	30.53200
19	30.52500
20	30.51200
21	30.49500
22	
-------------------
0	20150522
1	USD
2	本行買入
3	30.08500
4	30.38500
5	30.38300
6	30.37600
7	30.37200
8	30.36500
9	30.34800
10	30.33300
11	30.30900
12	本行賣出
13	30.62700
14	30.48500
15	30.48700
16	30.48500
17	30.48400
18	30.47600
19	30.46600
20	30.45900
21	30.45300
22	
-------------------
0	20150521
1	USD
2	本行買入
3	30.10500
4	30.40500
5	30.40300
6	30.39700
7	30.39300
8	30.38600
9	30.37100
10	30.35800
11	30.33700
12	本行賣出
13	30.64700
14	30.50500
15	30.50700
16	30.50500
17	30.50400
18	30.49700
19	30.49300
20	30.48500
21	30.48300
22	
-------------------
0	20150520
1	USD
2	本行買入
3	30.15500
4	30.45500
5	30.45300
6	30.44700
7	30.44200
8	30.43700
9	30.42500
10	30.41100
11	30.39300
12	本行賣出
13	30.69700
14	30.55500
15	30.55700
16	30.55500
17	30.55400
18	30.54900
19	30.54500
20	30.53700
21	30.53300
22	
-------------------
0	20150519
1	USD
2	本行買入
3	30.11000
4	30.41000
5	30.40700
6	30.40200
7	30.39900
8	30.39500
9	30.38500
10	30.37300
11	30.35700
12	本行賣出
13	30.65200
14	30.51000
15	30.51200
16	30.51100
17	30.51000
18	30.50600
19	30.50400
20	30.49900
21	30.49600
22	
-------------------
0	20150518
1	USD
2	本行買入
3	30.10500
4	30.40500
5	30.40300
6	30.39700
7	30.39500
8	30.39100
9	30.38200
10	30.37000
11	30.35400
12	本行賣出
13	30.64700
14	30.50500
15	30.50700
16	30.50600
17	30.50500
18	30.50200
19	30.49800
20	30.49500
21	30.49200
22	
-------------------
0	20150515
1	USD
2	本行買入
3	30.10500
4	30.40500
5	30.40300
6	30.39800
7	30.39500
8	30.39100
9	30.38300
10	30.37100
11	30.35200
12	本行賣出
13	30.64700
14	30.50500
15	30.50700
16	30.50600
17	30.50500
18	30.50200
19	30.49800
20	30.49400
21	30.48700
22	
-------------------
0	20150514
1	USD
2	本行買入
3	30.20000
4	30.50000
5	30.49800
6	30.49300
7	30.49000
8	30.48600
9	30.47900
10	30.46800
11	30.45100
12	本行賣出
13	30.74200
14	30.60000
15	30.60300
16	30.60200
17	30.60100
18	30.59600
19	30.59200
20	30.58800
21	30.57800
22	
-------------------
0	20150513
1	USD
2	本行買入
3	30.33000
4	30.63000
5	30.62700
6	30.62300
7	30.62000
8	30.61700
9	30.61000
10	30.59700
11	30.57900
12	本行賣出
13	30.87200
14	30.73000
15	30.73200
16	30.73100
17	30.73000
18	30.72800
19	30.72500
20	30.72200
21	30.71200
22	
-------------------
0	20150512
1	USD
2	本行買入
3	30.37000
4	30.67000
5	30.66800
6	30.66200
7	30.65900
8	30.65500
9	30.64900
10	30.63600
11	30.61800
12	本行賣出
13	30.91200
14	30.77000
15	30.77200
16	30.77100
17	30.77000
18	30.76800
19	30.76500
20	30.76000
21	30.74800
22	
-------------------
0	20150511
1	USD
2	本行買入
3	30.35000
4	30.65000
5	30.64700
6	30.64200
7	30.64000
8	30.63500
9	30.62700
10	30.61500
11	30.59700
12	本行賣出
13	30.89200
14	30.75000
15	30.75300
16	30.75200
17	30.75100
18	30.74800
19	30.74500
20	30.74000
21	30.73600
22	
-------------------
0	20150508
1	USD
2	本行買入
3	30.34000
4	30.64000
5	30.63800
6	30.63300
7	30.63000
8	30.62600
9	30.61600
10	30.60300
11	30.58800
12	本行賣出
13	30.88200
14	30.74000
15	30.74200
16	30.74100
17	30.74000
18	30.73800
19	30.73500
20	30.73000
21	30.72600
22	
-------------------
0	20150507
1	USD
2	本行買入
3	30.34000
4	30.64000
5	30.63800
6	30.63300
7	30.63100
8	30.62700
9	30.61600
10	30.60400
11	30.58800
12	本行賣出
13	30.88200
14	30.74000
15	30.74200
16	30.74100
17	30.74000
18	30.73800
19	30.73400
20	30.72900
21	30.72700
22	
-------------------
0	20150506
1	USD
2	本行買入
3	30.26500
4	30.56500
5	30.56300
6	30.55800
7	30.55600
8	30.55100
9	30.54200
10	30.52800
11	30.51200
12	本行賣出
13	30.80700
14	30.66500
15	30.66700
16	30.66600
17	30.66300
18	30.66200
19	30.66000
20	30.65600
21	30.65100
22	
-------------------
0	20150505
1	USD
2	本行買入
3	30.32500
4	30.62500
5	30.62300
6	30.61700
7	30.61500
8	30.61000
9	30.59900
10	30.58800
11	30.57200
12	本行賣出
13	30.86700
14	30.72500
15	30.72700
16	30.72600
17	30.72500
18	30.72300
19	30.72100
20	30.71400
21	30.71100
22	
-------------------
0	20150504
1	USD
2	本行買入
3	30.34000
4	30.64000
5	30.63800
6	30.63300
7	30.63000
8	30.62500
9	30.61400
10	30.60100
11	30.58200
12	本行賣出
13	30.88200
14	30.74000
15	30.74200
16	30.74100
17	30.73900
18	30.73700
19	30.73600
20	30.73100
21	30.72800
22	
-------------------
0	20150430
1	USD
2	本行買入
3	30.27000
4	30.57000
5	30.56800
6	30.56300
7	30.56000
8	30.55500
9	30.54400
10	30.52700
11	30.51200
12	本行賣出
13	30.81200
14	30.67000
15	30.67200
16	30.66600
17	30.66300
18	30.66000
19	30.64800
20	30.63400
21	30.62200
22	
-------------------
0	20150429
1	USD
2	本行買入
3	30.12500
4	30.42500
5	30.42300
6	30.41800
7	30.41500
8	30.41000
9	30.39900
10	30.38200
11	30.36700
12	本行賣出
13	30.66700
14	30.52500
15	30.52700
16	30.52100
17	30.51800
18	30.51500
19	30.51000
20	30.49300
21	30.48000
22	
-------------------
0	20150428
1	USD
2	本行買入
3	30.20000
4	30.50000
5	30.49800
6	30.49300
7	30.49000
8	30.48500
9	30.47400
10	30.45700
11	30.44200
12	本行賣出
13	30.74200
14	30.60000
15	30.60200
16	30.59600
17	30.59300
18	30.59000
19	30.58000
20	30.56700
21	30.55500
22	
-------------------
0	20150427
1	USD
2	本行買入
3	30.24500
4	30.54500
5	30.54200
6	30.53700
7	30.53400
8	30.52900
9	30.51700
10	30.49900
11	30.48700
12	本行賣出
13	30.78700
14	30.64500
15	30.64700
16	30.64200
17	30.63800
18	30.63300
19	30.62400
20	30.61100
21	30.60000
22	
-------------------
0	20150424
1	USD
2	本行買入
3	30.49000
4	30.79000
5	30.78700
6	30.78200
7	30.77900
8	30.77400
9	30.76200
10	30.74400
11	30.73200
12	本行賣出
13	31.03200
14	30.89000
15	30.89200
16	30.88700
17	30.88300
18	30.87800
19	30.86900
20	30.85100
21	30.84200
22	
-------------------
0	20150423
1	USD
2	本行買入
3	30.71000
4	31.01000
5	31.00800
6	31.00200
7	30.99900
8	30.99400
9	30.98200
10	30.96400
11	30.94900
12	本行賣出
13	31.25200
14	31.11000
15	31.11200
16	31.10700
17	31.10300
18	31.09800
19	31.08900
20	31.07100
21	31.05800
22	
-------------------
0	20150422
1	USD
2	本行買入
3	30.71000
4	31.01000
5	31.00800
6	31.00200
7	30.99900
8	30.99400
9	30.98200
10	30.96400
11	30.94900
12	本行賣出
13	31.25200
14	31.11000
15	31.11200
16	31.10700
17	31.10300
18	31.09800
19	31.09200
20	31.07500
21	31.05900
22	
-------------------
0	20150421
1	USD
2	本行買入
3	30.76000
4	31.06000
5	31.05800
6	31.05200
7	31.04900
8	31.04400
9	31.03200
10	31.01400
11	30.99900
12	本行賣出
13	31.30200
14	31.16000
15	31.16200
16	31.15700
17	31.15300
18	31.15000
19	31.13900
20	31.12400
21	31.11200
22	
-------------------
0	20150420
1	USD
2	本行買入
3	30.67500
4	30.97500
5	30.97200
6	30.96800
7	30.96400
8	30.96100
9	30.94400
10	30.92800
11	30.91300
12	本行賣出
13	31.21700
14	31.07500
15	31.07700
16	31.07400
17	31.07100
18	31.06800
19	31.05700
20	31.04700
21	31.03400
22	
-------------------
0	20150417
1	USD
2	本行買入
3	30.73000
4	31.03000
5	31.02700
6	31.02300
7	31.01900
8	31.01600
9	30.99900
10	30.98300
11	30.96800
12	本行賣出
13	31.27200
14	31.13000
15	31.13200
16	31.13100
17	31.13100
18	31.12700
19	31.12600
20	31.12400
21	31.12000
22	
-------------------
0	20150416
1	USD
2	本行買入
3	30.83000
4	31.13000
5	31.12700
6	31.12300
7	31.11900
8	31.11600
9	31.09900
10	31.08300
11	31.06800
12	本行賣出
13	31.37200
14	31.23000
15	31.23200
16	31.22900
17	31.22400
18	31.21900
19	31.20500
20	31.18800
21	31.17500
22	
-------------------
0	20150415
1	USD
2	本行買入
3	30.88500
4	31.18500
5	31.18200
6	31.17700
7	31.17500
8	31.17000
9	31.15400
10	31.13900
11	31.12700
12	本行賣出
13	31.42700
14	31.28500
15	31.28700
16	31.28600
17	31.28400
18	31.28200
19	31.27700
20	31.27000
21	31.26400
22	
-------------------
0	20150414
1	USD
2	本行買入
3	30.90000
4	31.20000
5	31.19700
6	31.19200
7	31.19000
8	31.18500
9	31.16900
10	31.15400
11	31.14200
12	本行賣出
13	31.44200
14	31.30000
15	31.30200
16	31.29900
17	31.29600
18	31.29400
19	31.28700
20	31.27900
21	31.27200
22	
-------------------
0	20150413
1	USD
2	本行買入
3	30.93000
4	31.23000
5	31.22700
6	31.22300
7	31.21900
8	31.21600
9	31.19900
10	31.18300
11	31.16800
12	本行賣出
13	31.47200
14	31.33000
15	31.33200
16	31.33100
17	31.32900
18	31.32700
19	31.32300
20	31.31800
21	31.31400
22	
-------------------
0	20150410
1	USD
2	本行買入
3	30.86000
4	31.16000
5	31.15800
6	31.15200
7	31.14800
8	31.14400
9	31.12900
10	31.11400
11	31.09900
12	本行賣出
13	31.40200
14	31.26000
15	31.26200
16	31.26100
17	31.26000
18	31.25500
19	31.25200
20	31.24700
21	31.24100
22	
-------------------
0	20150409
1	USD
2	本行買入
3	30.78000
4	31.08000
5	31.07800
6	31.07200
7	31.06800
8	31.06400
9	31.04900
10	31.03400
11	31.01900
12	本行賣出
13	31.32200
14	31.18000
15	31.18200
16	31.18100
17	31.18000
18	31.17500
19	31.17200
20	31.16700
21	31.16100
22	
-------------------
0	20150408
1	USD
2	本行買入
3	30.73500
4	31.03500
5	31.03300
6	31.02800
7	31.02500
8	31.02000
9	31.00600
10	30.98900
11	30.97100
12	本行賣出
13	31.27700
14	31.13500
15	31.13700
16	31.13600
17	31.13400
18	31.13200
19	31.13000
20	31.12500
21	31.11700
22	
-------------------
0	20150407
1	USD
2	本行買入
3	30.68500
4	30.98500
5	30.98300
6	30.97800
7	30.97500
8	30.97000
9	30.95600
10	30.93900
11	30.92100
12	本行賣出
13	31.22700
14	31.08500
15	31.08700
16	31.08600
17	31.08400
18	31.08200
19	31.08000
20	31.07500
21	31.06700
22	
-------------------
0	20150402
1	USD
2	本行買入
3	30.86500
4	31.16500
5	31.16300
6	31.15800
7	31.15500
8	31.15000
9	31.13600
10	31.11900
11	31.10100
12	本行賣出
13	31.40700
14	31.26500
15	31.26700
16	31.26600
17	31.26400
18	31.26200
19	31.26000
20	31.25500
21	31.24700
22	
-------------------
0	20150401
1	USD
2	本行買入
3	30.95000
4	31.25000
5	31.24800
6	31.24300
7	31.24000
8	31.23500
9	31.22100
10	31.20400
11	31.18600
12	本行賣出
13	31.49200
14	31.35000
15	31.35200
16	31.35100
17	31.34900
18	31.34700
19	31.34500
20	31.34000
21	31.33200
22	
-------------------
0	20150331
1	USD
2	本行買入
3	30.95000
4	31.25000
5	31.24800
6	31.24200
7	31.23900
8	31.23300
9	31.22000
10	31.20500
11	31.19000
12	本行賣出
13	31.49200
14	31.35000
15	31.35200
16	31.35100
17	31.34900
18	31.34700
19	31.34500
20	31.34200
21	31.33500
22	
-------------------
0	20150330
1	USD
2	本行買入
3	30.93500
4	31.23500
5	31.23300
6	31.22700
7	31.22200
8	31.21800
9	31.20200
10	31.18100
11	31.16500
12	本行賣出
13	31.47700
14	31.33500
15	31.33700
16	31.33600
17	31.33400
18	31.32900
19	31.32300
20	31.31400
21	31.30300
22	
-------------------
0	20150327
1	USD
2	本行買入
3	30.93000
4	31.23000
5	31.22800
6	31.22200
7	31.21700
8	31.21300
9	31.19700
10	31.17600
11	31.16000
12	本行賣出
13	31.47200
14	31.33000
15	31.33200
16	31.33100
17	31.32900
18	31.32400
19	31.32000
20	31.32000
21	31.31500
22	
-------------------
0	20150326
1	USD
2	本行買入
3	30.93500
4	31.23500
5	31.23300
6	31.22700
7	31.22200
8	31.21800
9	31.20200
10	31.18100
11	31.16500
12	本行賣出
13	31.47700
14	31.33500
15	31.33700
16	31.33600
17	31.33400
18	31.32900
19	31.32500
20	31.32500
21	31.32000
22	
-------------------
0	20150325
1	USD
2	本行買入
3	30.95000
4	31.25000
5	31.24800
6	31.24200
7	31.23700
8	31.23300
9	31.21700
10	31.19600
11	31.18000
12	本行賣出
13	31.49200
14	31.35000
15	31.35200
16	31.35100
17	31.34900
18	31.34400
19	31.34000
20	31.33300
21	31.32700
22	
-------------------
0	20150324
1	USD
2	本行買入
3	30.99000
4	31.29000
5	31.28800
6	31.28200
7	31.27700
8	31.27300
9	31.25700
10	31.23600
11	31.22000
12	本行賣出
13	31.53200
14	31.39000
15	31.39200
16	31.39300
17	31.38900
18	31.38400
19	31.38000
20	31.37300
21	31.36700
22	
-------------------
0	20150323
1	USD
2	本行買入
3	31.10000
4	31.40000
5	31.39800
6	31.39200
7	31.38700
8	31.38200
9	31.36600
10	31.34400
11	31.33000
12	本行賣出
13	31.64200
14	31.50000
15	31.50200
16	31.50300
17	31.49900
18	31.49400
19	31.48900
20	31.48200
21	31.47700
22	
-------------------
0	20150320
1	USD
2	本行買入
3	31.11500
4	31.41500
5	31.41300
6	31.40700
7	31.40200
8	31.39700
9	31.38100
10	31.35900
11	31.34500
12	本行賣出
13	31.65700
14	31.51500
15	31.51700
16	31.51800
17	31.51400
18	31.50900
19	31.50400
20	31.50000
21	31.49600
22	
-------------------
0	20150319
1	USD
2	本行買入
3	31.10000
4	31.40000
5	31.39800
6	31.39200
7	31.38700
8	31.38200
9	31.36600
10	31.34400
11	31.33000
12	本行賣出
13	31.64200
14	31.50000
15	31.50200
16	31.50300
17	31.49900
18	31.49400
19	31.48900
20	31.49200
21	31.48100
22	
-------------------
0	20150318
1	USD
2	本行買入
3	31.20000
4	31.50000
5	31.49800
6	31.49100
7	31.48700
8	31.48100
9	31.46700
10	31.44300
11	31.42800
12	本行賣出
13	31.74200
14	31.60000
15	31.60200
16	31.60300
17	31.59900
18	31.59300
19	31.59000
20	31.58800
21	31.58000
22	
-------------------
0	20150317
1	USD
2	本行買入
3	31.23500
4	31.53500
5	31.53200
6	31.52700
7	31.52400
8	31.51700
9	31.50300
10	31.48200
11	31.46600
12	本行賣出
13	31.77700
14	31.63500
15	31.63700
16	31.63900
17	31.63600
18	31.63000
19	31.62700
20	31.62600
21	31.61800
22	
-------------------
0	20150316
1	USD
2	本行買入
3	31.30500
4	31.60500
5	31.60300
6	31.59800
7	31.59500
8	31.58800
9	31.57400
10	31.55100
11	31.53400
12	本行賣出
13	31.84700
14	31.70500
15	31.70700
16	31.70900
17	31.70600
18	31.70000
19	31.69700
20	31.69500
21	31.69000
22	
-------------------
0	20150313
1	USD
2	本行買入
3	31.29000
4	31.59000
5	31.58800
6	31.58300
7	31.58000
8	31.57300
9	31.55900
10	31.53600
11	31.51900
12	本行賣出
13	31.83200
14	31.69000
15	31.69200
16	31.69400
17	31.69100
18	31.68500
19	31.68200
20	31.68000
21	31.67500
22	
-------------------
0	20150312
1	USD
2	本行買入
3	31.23500
4	31.53500
5	31.53300
6	31.52800
7	31.52500
8	31.51800
9	31.50400
10	31.48000
11	31.46400
12	本行賣出
13	31.77700
14	31.63500
15	31.63700
16	31.63900
17	31.63600
18	31.63000
19	31.62600
20	31.62400
21	31.61900
22	
-------------------
0	20150311
1	USD
2	本行買入
3	31.30000
4	31.60000
5	31.59800
6	31.59300
7	31.58900
8	31.58200
9	31.56700
10	31.54400
11	31.52700
12	本行賣出
13	31.84200
14	31.70000
15	31.70200
16	31.70400
17	31.70300
18	31.69500
19	31.69200
20	31.69000
21	31.68300
22	
-------------------
0	20150310
1	USD
2	本行買入
3	31.18500
4	31.48500
5	31.48300
6	31.47800
7	31.47400
8	31.46700
9	31.45200
10	31.42900
11	31.41200
12	本行賣出
13	31.72700
14	31.58500
15	31.58700
16	31.58900
17	31.58800
18	31.58000
19	31.57700
20	31.57500
21	31.56800
22	
-------------------
0	20150309
1	USD
2	本行買入
3	31.13000
4	31.43000
5	31.42800
6	31.42200
7	31.41700
8	31.40500
9	31.39000
10	31.37200
11	31.35100
12	本行賣出
13	31.67200
14	31.53000
15	31.53200
16	31.53300
17	31.53000
18	31.52800
19	31.52500
20	31.52000
21	31.51000
22	
-------------------
0	20150306
1	USD
2	本行買入
3	31.09000
4	31.39000
5	31.38800
6	31.38200
7	31.37700
8	31.36400
9	31.34900
10	31.33000
11	31.31500
12	本行賣出
13	31.63200
14	31.49000
15	31.49200
16	31.49300
17	31.49000
18	31.48800
19	31.48500
20	31.47800
21	31.47000
22	
-------------------
0	20150305
1	USD
2	本行買入
3	31.13000
4	31.43000
5	31.42800
6	31.42200
7	31.41200
8	31.39900
9	31.39100
10	31.37000
11	31.35100
12	本行賣出
13	31.67200
14	31.53000
15	31.53200
16	31.53400
17	31.53500
18	31.53300
19	31.52400
20	31.51800
21	31.50500
22	
-------------------
0	20150304
1	USD
2	本行買入
3	31.06000
4	31.36000
5	31.35800
6	31.35200
7	31.34400
8	31.33100
9	31.32200
10	31.30400
11	31.28400
12	本行賣出
13	31.60200
14	31.46000
15	31.46500
16	31.46400
17	31.46400
18	31.46300
19	31.45400
20	31.44800
21	31.43900
22	
-------------------
0	20150303
1	USD
2	本行買入
3	31.04000
4	31.34000
5	31.33800
6	31.33200
7	31.32200
8	31.30900
9	31.30100
10	31.28000
11	31.26100
12	本行賣出
13	31.58200
14	31.44000
15	31.44200
16	31.44400
17	31.44500
18	31.44300
19	31.43400
20	31.42800
21	31.41500
22	
-------------------
0	20150302
1	USD
2	本行買入
3	31.07000
4	31.37000
5	31.36800
6	31.36200
7	31.35200
8	31.33900
9	31.33100
10	31.31000
11	31.29100
12	本行賣出
13	31.61200
14	31.47000
15	31.47200
16	31.47400
17	31.47500
18	31.47300
19	31.46400
20	31.45800
21	31.44500
22	
-------------------
0	20150226
1	USD
2	本行買入
3	31.05500
4	31.35500
5	31.35300
6	31.34800
7	31.33900
8	31.32600
9	31.31700
10	31.29500
11	31.27400
12	本行賣出
13	31.59700
14	31.45500
15	31.45900
16	31.45900
17	31.45900
18	31.45800
19	31.45500
20	31.44500
21	31.43000
22	
-------------------
0	20150225
1	USD
2	本行買入
3	31.08500
4	31.38500
5	31.38200
6	31.37800
7	31.36500
8	31.35400
9	31.34400
10	31.32100
11	31.29800
12	本行賣出
13	31.62700
14	31.48500
15	31.48700
16	31.48900
17	31.49200
18	31.49000
19	31.48000
20	31.47300
21	31.46000
22	
-------------------
0	20150224
1	USD
2	本行買入
3	31.24500
4	31.54500
5	31.54100
6	31.53600
7	31.52300
8	31.51000
9	31.49500
10	31.47600
11	31.45400
12	本行賣出
13	31.78700
14	31.64500
15	31.64700
16	31.64700
17	31.64600
18	31.64300
19	31.62900
20	31.62000
21	31.61000
22	
-------------------
0	20150217
1	USD
2	本行買入
3	31.18500
4	31.48500
5	31.48200
6	31.47600
7	31.46500
8	31.45100
9	31.43800
10	31.41700
11	31.39400
12	本行賣出
13	31.72700
14	31.58500
15	31.58700
16	31.58700
17	31.58700
18	31.58400
19	31.57200
20	31.56100
21	31.54800
22	
-------------------
0	20150216
1	USD
2	本行買入
3	31.11000
4	31.41000
5	31.40700
6	31.40100
7	31.39000
8	31.37600
9	31.36300
10	31.34000
11	31.31800
12	本行賣出
13	31.65200
14	31.51000
15	31.51100
16	31.51200
17	31.51200
18	31.50800
19	31.49700
20	31.48600
21	31.47100
22	
-------------------
0	20150213
1	USD
2	本行買入
3	31.07000
4	31.37000
5	31.36700
6	31.36100
7	31.35000
8	31.33800
9	31.32300
10	31.30300
11	31.27900
12	本行賣出
13	31.61200
14	31.47000
15	31.47200
16	31.47300
17	31.47300
18	31.46900
19	31.45900
20	31.44800
21	31.43400
22	
-------------------
0	20150212
1	USD
2	本行買入
3	31.15500
4	31.45500
5	31.45200
6	31.44600
7	31.43500
8	31.42100
9	31.40800
10	31.38700
11	31.36400
12	本行賣出
13	31.69700
14	31.55500
15	31.55700
16	31.55700
17	31.55700
18	31.55400
19	31.54200
20	31.53100
21	31.51800
22	
-------------------
0	20150211
1	USD
2	本行買入
3	31.15500
4	31.45500
5	31.45300
6	31.44600
7	31.43600
8	31.42100
9	31.40500
10	31.38200
11	31.35900
12	本行賣出
13	31.69700
14	31.55500
15	31.55600
16	31.55800
17	31.55800
18	31.55300
19	31.54000
20	31.52900
21	31.51400
22	
-------------------
0	20150210
1	USD
2	本行買入
3	31.12500
4	31.42500
5	31.42200
6	31.41600
7	31.40600
8	31.39100
9	31.37400
10	31.35200
11	31.32500
12	本行賣出
13	31.66700
14	31.52500
15	31.52700
16	31.52800
17	31.52800
18	31.52200
19	31.51000
20	31.49900
21	31.48500
22	
-------------------
0	20150209
1	USD
2	本行買入
3	31.15000
4	31.45000
5	31.44700
6	31.44100
7	31.43100
8	31.41600
9	31.39900
10	31.37800
11	31.35400
12	本行賣出
13	31.69200
14	31.55000
15	31.55200
16	31.55300
17	31.55300
18	31.54900
19	31.53500
20	31.52200
21	31.51000
22	
-------------------
0	20150206
1	USD
2	本行買入
3	31.05500
4	31.35500
5	31.35200
6	31.34700
7	31.33700
8	31.32200
9	31.30600
10	31.28400
11	31.26000
12	本行賣出
13	31.59700
14	31.45500
15	31.45700
16	31.45800
17	31.45900
18	31.45300
19	31.44000
20	31.42800
21	31.41500
22	
-------------------
0	20150205
1	USD
2	本行買入
